id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
503,2020-06-21 15:06:00,4.37926e+18,"fraud_Cole, Hills and Jewess",home,107.71,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,1974-01-03,f5ca9e353f1a8e40337315a1d1773db4,1371827175,36.832297,-122.643996,0,1.0585620899243464,15.1,46.46578827287246,0,0.00029732120239847636,Muy poco probable
504,2020-06-21 15:06:00,2264940000000000.0,fraud_Padberg-Sauer,home,22.74,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,a63621e7e4dad21b0cdd6ecc6f31411c,1371827179,29.938746,-97.734215,0,0.9513477384957583,15.1,24.680709559662333,0,0.0005208274693523028,Muy poco probable
505,2020-06-21 15:06:00,4653880000000000.0,fraud_Kozey-Boehm,shopping_net,4.68,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,05f8f3d9bd0d70ed2f59131c35c58be8,1371827180,37.673167,-86.154883,0,0.6162969636287325,15.1,21.0448437143509,0,0.0003581130662026883,Muy poco probable
506,2020-06-21 15:06:00,501831000000.0,fraud_Nader-Maggio,personal_care,30.48,Corey,Jones,M,709 George Underpass Apt. 080,West Decatur,PA,16878,40.9493,-78.3129,1762,Armed forces logistics/support/administrative officer,1962-05-04,93f0f20478d1c59b2229db2c858f459d,1371827187,40.427063,-79.22495,0,1.0509836757386,15.1,58.134508327629476,0,0.0003828787104489766,Muy poco probable
507,2020-06-21 15:06:00,4746000000000.0,fraud_Bins-Tillman,entertainment,114.22,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,9b90ef77743f21937ca68dcbd8c3b00a,1371827189,42.472831,-87.590235,0,1.3387763347124109,15.1,21.70740360483687,0,0.00039487139274328015,Muy poco probable
508,2020-06-21 15:06:00,4364010000000000.0,fraud_Cormier LLC,health_fitness,73.37,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,1997-03-12,ce1d4f182e0f05ff32ff2baa21880c8a,1371827218,39.808784,-118.811614,0,1.0179769985868956,15.1,23.278929956650696,0,0.00028425850031584086,Muy poco probable
509,2020-06-21 15:06:00,4.537e+18,"fraud_Larkin, Stracke and Greenfelder",entertainment,19.22,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,714216bb67d78b0adfea59b2065a451f,1371827218,35.904748,-105.37847,0,0.6917894006155385,15.1,47.927800593201006,0,0.0008080745708577889,Muy poco probable
510,2020-06-21 15:07:00,4755700000000.0,fraud_Rau-Robel,kids_pets,12.05,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,17704bf1b7bd954249cc360f78592250,1371827223,32.926603,-97.436468,0,0.8361182306546119,15.116666666666667,35.005146779222756,0,0.000795812963343017,Muy poco probable
511,2020-06-21 15:07:00,376013000000000.0,"fraud_Runte, Green and Emard",health_fitness,168.15,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,5ad686cf10c617e443e564926a281829,1371827237,41.911365,-88.177836,0,0.13314943530108772,15.116666666666667,51.14203931857936,0,0.00036052929895399877,Muy poco probable
512,2020-06-21 15:07:00,5559860000000000.0,fraud_Marvin-Lind,personal_care,43.22,Jack,Hill,M,5916 Susan Bridge Apt. 939,Grenada,CA,96038,41.6125,-122.5258,589,Systems analyst,1945-12-21,d0251e7831669bdcd674aa970b0c475a,1371827243,42.197516,-121.740167,0,0.9795217868659227,15.116666666666667,74.50138223439045,0,0.0003378560186891457,Muy poco probable
513,2020-06-21 15:07:00,4.90663e+18,"fraud_Lehner, Reichert and Mills",misc_pos,51.77,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,14935285454fc6665d27efdaf0f3f64a,1371827274,25.518574,-80.632059,0,1.143487278528717,15.116666666666667,33.354222754582096,0,0.0004500375059431347,Muy poco probable
514,2020-06-21 15:08:00,3583640000000000.0,fraud_Ebert-Daugherty,travel,8.27,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1985-01-01,479072e8416da42a784ba433397ad673,1371827308,41.009564,-74.266427,0,1.2593776469451106,15.133333333333333,35.47058331432048,0,0.0008620145722146193,Muy poco probable
515,2020-06-21 15:08:00,3529600000000000.0,"fraud_Rohan, White and Aufderhar",misc_net,4.54,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,1986-12-17,55c0eb89932359d67e268708fb6a846d,1371827310,39.800444,-77.485215,0,0.7841029378602028,15.133333333333333,33.51302000152103,0,0.00038818942060839685,Muy poco probable
516,2020-06-21 15:08:00,2512310000000000.0,fraud_Schmeler-Howe,personal_care,1.97,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",1956-10-08,2fcf60a87c7475179e2225be234a1b6f,1371827317,42.850909,-82.188012,0,0.862681996117339,15.133333333333333,63.70330063122671,0,0.0005136585925374415,Muy poco probable
517,2020-06-21 15:08:00,3502090000000000.0,fraud_Osinski Inc,personal_care,23.33,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,3d11340fab65815a86edd2c5386dd664,1371827334,39.381571,-76.848057,0,0.42097049954836796,15.133333333333333,43.785436154840674,0,0.0008739101224035179,Muy poco probable
518,2020-06-21 15:09:00,4746000000000.0,"fraud_Bernhard, Grant and Langworth",shopping_pos,136.58,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,5d920a609c9606882f756297d3aba54b,1371827341,41.406537,-86.533296,0,0.17487557400906364,15.15,21.707409308692675,0,0.000261983501375369,Muy poco probable
519,2020-06-21 15:09:00,30270400000000.0,fraud_Macejkovic-Lesch,shopping_pos,3.09,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,b8565ce8834eb042e86a0263a7dae4f1,1371827341,41.143338,-90.502649,0,0.7114007478524331,15.15,47.56367214236824,0,0.00031580164969964125,Muy poco probable
520,2020-06-21 15:09:00,4.85549e+18,fraud_Bogisich-Weimann,kids_pets,46.34,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,edfa5b345d55d670980266990fd061fa,1371827367,44.157774,-71.5398,0,0.9449029822558545,15.15,26.72862765229295,0,0.00021890707973177214,Muy poco probable
521,2020-06-21 15:09:00,30551600000000.0,"fraud_Denesik, Powlowski and Pouros",home,83.24,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,4fe787c4abdbbfcd7cb5b74b4064cd02,1371827375,34.312845,-81.751375,0,0.9197466502521153,15.15,46.60268651608487,0,0.00039870612701417107,Muy poco probable
522,2020-06-21 15:10:00,4707870000000000.0,"fraud_Hagenes, Kohler and Hoppe",food_dining,41.96,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",1967-02-04,d57e5bf7b6afd51254816e274a75d6ce,1371827404,37.137629,-82.236135,0,1.0216958145485369,15.166666666666666,53.37886911552209,0,0.0004410241108710902,Muy poco probable
523,2020-06-21 15:10:00,6011370000000000.0,fraud_Stark-Koss,home,53.48,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,809c62f7f32bbf91fb6bf7700a6315ed,1371827429,41.916053,-81.538148,0,0.7052618084888711,15.166666666666666,31.766275001901285,0,0.000283257024722747,Muy poco probable
524,2020-06-21 15:10:00,30407700000000.0,fraud_Heller PLC,health_fitness,27.25,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,9d6df6e416e1e2a01fb28395a7489f04,1371827432,42.157631,-76.100277,0,0.6368565990001079,15.166666666666666,28.691668567951936,0,0.00037183136365396223,Muy poco probable
525,2020-06-21 15:11:00,3514900000000000.0,fraud_Weimann-Lockman,kids_pets,60.4,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,f57cadbc4015d164001e9ab33aed4617,1371827472,42.068937,-78.010144,0,1.1327038528693154,15.183333333333334,67.68961708114685,0,0.0004153446293014763,Muy poco probable
526,2020-06-21 15:11:00,676299000000.0,fraud_Ziemann-Waters,health_fitness,80.21,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,1971-12-10,44eaf18c7009474e4d27e00e6f415fe5,1371827496,38.527293,-81.353943,0,1.1402556436597924,15.183333333333334,48.532875123583544,0,0.00023293517495048786,Muy poco probable
527,2020-06-21 15:12:00,3500170000000000.0,"fraud_Fadel, Mertz and Rippin",entertainment,32.76,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,1983-09-02,104612ea8627e7ea7ff867cda24d4031,1371827524,42.928199,-82.326183,0,0.8722207439002976,15.2,36.80392425279489,0,0.00027458301267248764,Muy poco probable
528,2020-06-21 15:12:00,2229820000000000.0,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,5.11,Walter,Blair,M,44951 Williams Brooks,Pearlington,MS,39572,30.2508,-89.6011,1414,"Therapist, occupational",1958-02-17,fff6a1c304254d596afe32e06e2a8a61,1371827536,30.331042,-90.080735,0,0.48630084493963355,15.2,62.34259639516313,0,0.000806623778859777,Muy poco probable
529,2020-06-21 15:13:00,3512370000000000.0,"fraud_Larson, Quitzon and Spencer",travel,8.82,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,ef22646e8ac5d1cdbe0bb2bcb43bd581,1371827606,37.485914,-89.469088,0,1.3171200215394208,15.216666666666667,35.22692410069207,0,0.0009279488831290761,Muy poco probable
530,2020-06-21 15:14:00,371683000000000.0,"fraud_Weber, Thiel and Hammes",kids_pets,61.42,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,1929-03-19,4083731679dcc2a800a76817b2e8b4f1,1371827646,39.846208,-74.545112,0,0.7605035143955626,15.233333333333333,91.25978021142292,0,0.0003414997067946435,Muy poco probable
531,2020-06-21 15:14:00,3526830000000000.0,fraud_Hoppe-Parisian,kids_pets,23.16,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.017,1126,Furniture designer,1955-07-06,16fc6136f439d3e644f111f84999f6b3,1371827651,44.617323,-85.999926,0,1.0483070372772538,15.233333333333333,64.96272340101909,0,0.0007337386111595894,Muy poco probable
532,2020-06-21 15:14:00,180094000000000.0,fraud_Streich Ltd,home,221.53,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,f918d06822a1fbb6da4d8cd082e94ff6,1371827678,33.808656,-116.384481,0,0.790052045815344,15.233333333333333,47.747117651532434,0,0.006586540088715782,Muy poco probable
533,2020-06-21 15:14:00,3560800000000000.0,fraud_Christiansen-Gusikowski,misc_pos,3.25,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,7d0232549c81b209822c41ba3b0c7644,1371827680,46.487563,-102.120829,0,0.9138892499696055,15.233333333333333,30.512346946535857,0,0.0006715265475957313,Muy poco probable
534,2020-06-21 15:14:00,2235610000000000.0,"fraud_Wuckert, Wintheiser and Friesen",home,7.21,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,96c0d22871bf11e6975f43925dee3332,1371827693,43.033987,-104.359232,0,0.4584456046173832,15.233333333333333,39.51440033462621,0,0.000326490011747125,Muy poco probable
535,2020-06-21 15:16:00,180048000000000.0,fraud_Barrows PLC,shopping_pos,3.47,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,80c2995e1ab04fb93c7b6f79d610dd93,1371827773,41.366082,-73.972602,0,0.8715157877674998,15.266666666666667,45.926450680660125,0,0.0002665755018100397,Muy poco probable
536,2020-06-21 15:16:00,30561200000000.0,fraud_Boyer PLC,misc_pos,8.49,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,eb74a6f3d1a8f0b70c3785a5cd3dfd0d,1371827794,41.141535,-76.076811,0,0.8246873285955119,15.266666666666667,21.72384972241235,0,0.0006377063726427873,Muy poco probable
537,2020-06-21 15:16:00,2288810000000000.0,fraud_Morissette-Schaefer,personal_care,26.44,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,401526606524376bd3842575d2228de1,1371827798,40.87299,-74.382261,0,0.4463884962910685,15.266666666666667,38.813514335690925,0,0.0009076325590472451,Muy poco probable
538,2020-06-21 15:17:00,30131800000000.0,fraud_Kuhn LLC,shopping_pos,95.89,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",1994-04-22,c7f8bb1abff38315f04fcc283e38a921,1371827826,36.547285,-84.066803,0,0.619145563203033,15.283333333333333,26.16738345121302,0,0.0002045531392627761,Muy poco probable
539,2020-06-21 15:17:00,4908850000000000.0,"fraud_Roberts, Daniel and Macejkovic",kids_pets,36.33,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,e1eb98debdc8024e4094db8179fb52d5,1371827846,32.272587,-97.206004,0,0.02957710575767311,15.283333333333333,27.911394402616168,0,0.0005199588011409694,Muy poco probable
540,2020-06-21 15:17:00,38052000000000.0,fraud_Schiller Ltd,personal_care,43.49,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,1995-09-11,5da0a5e370e39697ddfef952407ea89b,1371827872,30.681297,-94.886405,0,0.3759131338939934,15.283333333333333,24.779293102137046,0,0.00037687560394212297,Muy poco probable
541,2020-06-21 15:18:00,376028000000000.0,fraud_Watsica LLC,personal_care,75.69,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,1e774f647e1666bfd3bf9653e2d0cedc,1371827881,40.662681,-92.930413,0,0.9579352968389881,15.3,45.49661190965092,0,0.000441393538389597,Muy poco probable
542,2020-06-21 15:18:00,676282000000.0,fraud_Bartoletti and Sons,personal_care,11.83,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,30bbf47e1bc16519814dad72e188d8af,1371827891,31.010315,-85.088562,0,0.7743995278078283,15.3,70.24404517453799,0,0.0008386275623620833,Muy poco probable
543,2020-06-21 15:18:00,2720430000000000.0,"fraud_Armstrong, Walter and Gottlieb",food_dining,16.54,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,0f568516360344614529d750daeffa63,1371827891,44.03433,-69.679493,0,0.2870436627919187,15.3,22.83268309377139,0,0.0005765156055240738,Muy poco probable
544,2020-06-21 15:18:00,6011390000000000.0,fraud_Treutel-King,travel,3.36,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,cca31b51750ee866d65a2f5e7818d3dc,1371827914,39.206862,-79.105943,0,1.1821917871872594,15.3,69.37614647501711,0,0.0005277662445498443,Muy poco probable
545,2020-06-21 15:18:00,2297450000000000.0,fraud_Jakubowski Group,food_dining,71.09,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,6c84ba2b44c1dca03d2b41d346a4f622,1371827915,39.321006,-88.102307,0,0.8999706779029044,15.3,60.43980150581793,0,0.00041941185572072053,Muy poco probable
546,2020-06-21 15:18:00,30263500000000.0,fraud_Bauch-Blanda,entertainment,7.08,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,1961-11-24,136f433374364b35294737c1230386d8,1371827918,38.69696,-112.854869,0,1.049570553207829,15.3,58.57532511978097,0,0.00023357160196126883,Muy poco probable
547,2020-06-21 15:18:00,4746000000000.0,fraud_Herzog Ltd,misc_pos,246.73,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,73c1bffc67c433ebdf4c712f9cb362e7,1371827932,40.786162,-87.652333,0,1.18495581897934,15.3,21.707426420260095,0,0.0014281047551288094,Muy poco probable
548,2020-06-21 15:18:00,377993000000000.0,fraud_Hackett Group,travel,7.06,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,0903d23e9a1c7ad7d9f3be1613661baf,1371827934,44.715569,-88.479676,0,0.36148029508812285,15.3,44.77929500342231,0,0.0008903567019453404,Muy poco probable
549,2020-06-21 15:18:00,3568260000000000.0,fraud_Reichel Inc,entertainment,2.39,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,247686a1dafe62fbe4309c5d5fe3755f,1371827937,40.505514,-85.98264,0,1.1936702511983779,15.3,25.576009582477756,0,0.0006465877576619868,Muy poco probable
550,2020-06-21 15:19:00,3500970000000000.0,fraud_Conroy Ltd,shopping_pos,122.07,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,07b83334404efce4f3ff3480e2930cae,1371827946,47.985324,-116.634545,0,0.880357955720853,15.316666666666666,21.06129553578219,0,0.00023689531172816969,Muy poco probable
551,2020-06-21 15:19:00,4.85549e+18,"fraud_Bahringer, Bergnaum and Quitzon",home,71.95,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,e82a4d72a854f5617878b8551836d2ae,1371827952,44.079062,-72.007575,0,0.4831932903807759,15.316666666666666,26.72864666514564,0,0.00028270364572498686,Muy poco probable
552,2020-06-21 15:20:00,4.90663e+18,"fraud_Cole, Hills and Jewess",home,33.85,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,897f9c6381538de4e6e4688e53cb4ca9,1371828004,24.170971,-81.546245,0,0.5116711712281593,15.333333333333334,33.35424747129059,0,0.0003359993980231657,Muy poco probable
553,2020-06-21 15:20:00,345389000000000.0,fraud_Schaefer Ltd,kids_pets,105.1,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,a9b0f105516b4c07594f45baf6427a62,1371828007,34.826923,-89.560916,0,0.9129875933357461,15.333333333333334,36.092098258422695,0,0.00041959312670674943,Muy poco probable
554,2020-06-21 15:20:00,676282000000.0,fraud_Abernathy and Sons,food_dining,114.38,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,a5b6b0eca88d874e74de1a3491b78d01,1371828011,29.891735,-84.918105,0,1.1558738526543428,15.333333333333334,70.24404897710852,0,0.0007584406995302643,Muy poco probable
555,2020-06-21 15:20:00,30150700000000.0,fraud_Altenwerth-Kilback,home,39.98,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,1966-06-19,68a09c60289f5ca846d35cd618be2ecf,1371828022,34.567289,-85.551881,0,0.767038020102003,15.333333333333334,54.00859380941517,0,0.0003270332283474557,Muy poco probable
556,2020-06-21 15:20:00,4.18183e+18,fraud_Stark-Batz,entertainment,116.53,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,e565ae3e9a18369741363045a85ec4ca,1371828024,36.815628,-105.649218,0,0.2339935621080268,15.333333333333334,31.790934671838162,0,0.00037442193114553465,Muy poco probable
557,2020-06-21 15:20:00,4725670000000000.0,"fraud_Schumm, McLaughlin and Carter",food_dining,23.88,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,1968-09-19,7c8b6ced5c0e36a4efd9eff2fdd643d2,1371828057,40.364916,-71.606441,0,1.03483858032883,15.333333333333334,51.75534261160544,0,0.0006638741936262535,Muy poco probable
558,2020-06-21 15:21:00,6550400000000000.0,fraud_Lynch-Wisozk,home,75.6,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,1984-08-31,ba57b66dbcad8fd3eca643e5a71e4238,1371828063,26.095084,-82.46681,0,0.8731136065575873,15.35,35.807363677846226,0,0.00033683171069904774,Muy poco probable
559,2020-06-21 15:21:00,180043000000000.0,"fraud_Konopelski, Schneider and Hartmann",food_dining,112.3,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,077282675bd68d279c17faab653d430e,1371828074,27.257568,-83.307255,0,0.7893715436022498,15.35,31.311812685375315,0,0.0006359312944386069,Muy poco probable
560,2020-06-21 15:21:00,4671730000000000.0,fraud_Klein Group,entertainment,5.49,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,de0d8b16b7edb5e1e8c208a8fe313548,1371828082,40.43049,-85.211133,0,0.5852363348161175,15.35,64.91071754506046,0,0.0007211369032075987,Muy poco probable
561,2020-06-21 15:21:00,6011500000000000.0,fraud_Thiel-Thiel,entertainment,21.51,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,0a8e6ba789d525a95741da3e66d3fae8,1371828114,31.627483,-86.052255,0,1.1659730768392507,15.35,48.636932466347254,0,0.000601086677575926,Muy poco probable
562,2020-06-21 15:22:00,180014000000000.0,fraud_Renner Ltd,home,108.34,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,1958-06-26,30cfa630d380896c3e55400683a33be5,1371828172,31.991525,-85.918159,0,0.5510695849944849,15.366666666666667,61.98943265647578,0,0.0003199346004352524,Muy poco probable
563,2020-06-21 15:23:00,3567700000000000.0,fraud_Pouros-Conroy,shopping_pos,7.56,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,e7bcbec9eb6e7cb5da6a997efae9e350,1371828184,42.147355,-74.086545,0,0.34600380785476875,15.383333333333333,21.899085481785686,0,0.000325451630819558,Muy poco probable
564,2020-06-21 15:23:00,6011930000000000.0,"fraud_Ledner, Hartmann and Feest",health_fitness,70.95,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,b59bbac0b5cac0dc06d97f4866edf7f5,1371828185,44.892284,-67.696852,0,1.07064163087374,15.383333333333333,45.636251806221004,0,0.00030375054703396065,Muy poco probable
565,2020-06-21 15:23:00,213125000000000.0,fraud_Schuppe LLC,entertainment,7.73,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,1962-06-04,047a16d34637d7c6104da4751f7842c9,1371828205,43.055911,-78.5061,0,0.8432936854506867,15.383333333333333,58.04966727507795,0,0.0006379557221001114,Muy poco probable
566,2020-06-21 15:23:00,4.89042e+18,fraud_Champlin-Casper,home,109.88,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,1979-04-30,c303e5335f5079610ad5c67ae043882e,1371828213,37.933185,-121.377611,0,0.6349094961850871,15.383333333333333,41.146176515324356,0,0.00028240243259380795,Muy poco probable
567,2020-06-21 15:24:00,342952000000000.0,fraud_Goyette-Gerhold,kids_pets,40.63,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,2beb72ca07100bfa2d77fe82157a4ac4,1371828242,41.670636,-72.796633,0,0.6031862297707107,15.4,32.738238649326945,0,0.0012193954902247595,Muy poco probable
568,2020-06-21 15:24:00,30446000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,4.69,Felicia,Thomas,F,47035 Murray Harbors,Achille,OK,74720,33.8396,-96.3648,608,Seismic interpreter,1993-05-27,12712f97e095829371d6aa1537bf1aa1,1371828253,34.667878,-96.539902,0,0.84658440553084,15.4,27.070887519963495,0,0.0023447474570907584,Muy poco probable
569,2020-06-21 15:25:00,4908850000000000.0,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,2.84,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,8f566427ab7c38d254851fd276f72b24,1371828309,33.27705,-96.75969,0,1.1064878628344719,15.416666666666666,27.911409612898318,0,0.00034188421946651834,Muy poco probable
570,2020-06-21 15:25:00,3573030000000000.0,fraud_Haley Group,misc_pos,26.79,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,6dafa8adbb52fcb6c5ed04c36c189672,1371828351,40.427773,-110.45888,0,0.1094902814362961,15.416666666666666,30.42749448627272,0,0.000321448534586505,Muy poco probable
571,2020-06-21 15:26:00,3558880000000000.0,"fraud_Larkin, Stracke and Greenfelder",entertainment,59.33,Christopher,Holt,M,05597 Michael Spurs,Parks,AZ,86018,35.2563,-111.95,759,"Geologist, engineering",1957-03-28,0f87a4049c033d2f90bd79e55185584b,1371828370,35.271473,-112.678922,0,0.7290799009799926,15.433333333333334,63.23516236976196,0,0.00039941132301678277,Muy poco probable
572,2020-06-21 15:26:00,3523900000000000.0,fraud_Padberg-Sauer,home,63.29,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",1990-11-09,e354a4d77630a0ea4fb491664151d1cd,1371828405,41.879315,-73.572825,0,1.0538039432693327,15.433333333333334,29.617092554566888,0,0.00033311453094821234,Muy poco probable
