id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
659,2020-12-01,4.49e+18,"fraud_McDermott, Osinski and Morar",home,43.29,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,e51173ff0d663d155e929c31e316440d,1371830179,33.57844,-81.942616,0,0.8868744934070419,0.0,91.27446954141,0,0.0011070188565824141,Muy poco probable
660,2020-01-01,30300000000000.0,fraud_Watsica LLC,personal_care,225.57,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,ecc527a19c22bb1a7eb688e423537ada,1371830258,38.074619,-77.987773,0,0.9727590575728371,0.0,43.110198494182065,0,0.0020141114695064024,Muy poco probable
661,2020-02-01,4540000000000.0,fraud_Bode-Rempel,kids_pets,103.25,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,dcd4f6b0f980102a81715b60d7e583db,1371830293,41.287315,-73.435957,0,0.7343981924501157,0.0,52.681724845995895,0,0.0013914453584140433,Muy poco probable
662,2020-03-01,180000000000000.0,fraud_Wilkinson PLC,kids_pets,52.02,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,487b2cb3dc8dc3eb796826b0487e126a,1371830306,47.144595,-90.873995,0,0.7814315939671244,0.0,33.87816563997262,0,0.001592283324473949,Muy poco probable
663,2020-04-01,4.18e+18,fraud_Baumbach Ltd,personal_care,12.04,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,3fefc6666dbac544964f80f32a3481de,1371830313,36.414775,-105.78916,0,0.4065835993064678,0.0,31.567419575633128,0,0.008575860887702978,Muy poco probable
664,2020-05-01,4230000000000000.0,fraud_Rau-Robel,kids_pets,80.3,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,61b3b3327213935310a3b3c6f1a36d5a,1371830329,37.516495,-85.788699,0,0.19071665482071085,0.0,29.9958932238193,0,0.001943324033651233,Muy poco probable
665,2020-06-01,3580000000000000.0,fraud_Johns Inc,entertainment,17.63,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,ce31f7706d315020e5ad647b3572fbe4,1371830338,38.231984,-94.644215,0,0.9540159101823281,0.0,30.874743326488705,0,0.01073323147487023,Muy poco probable
666,2020-07-01,3590000000000000.0,fraud_Sporer-Keebler,personal_care,24.08,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,f973f60a6dadf340aa57376d45582332,1371830372,28.36155,-79.978259,0,0.8662216862795687,0.0,32.936344969199176,0,0.002764693265010247,Muy poco probable
667,2020-08-01,2720000000000000.0,fraud_Denesik and Sons,shopping_pos,4.11,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,a203615838660ec120ab66324f43a3fc,1371830392,43.622253,-70.095343,0,0.45417309151687807,0.0,22.94318959616701,0,0.014795149315800775,Muy poco probable
668,2020-09-01,5000000000000000.0,fraud_Altenwerth-Kilback,home,70.67,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,1983-06-13,9161d6105414f7326814af12d02a48f3,1371830417,41.676433,-124.247384,0,0.2784662079050111,0.0,37.22108145106092,0,0.0017481622501920623,Muy poco probable
669,2020-10-01,4720000000000000.0,fraud_Schmidt and Sons,shopping_net,9.23,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,42b117ba7af17060e39ff638aa88cb29,1371830426,48.014398,-112.420995,0,0.4996172026952248,0.0,48.41067761806981,0,0.006539420036511038,Muy poco probable
670,2020-11-01,3590000000000000.0,fraud_Rempel Inc,shopping_net,120.3,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,d51f9b2a5af74f37937cf1114e5ed6ae,1371830437,34.392715,-93.277219,0,0.8028991317631414,0.0,44.86789869952088,0,0.002751209094609902,Muy poco probable
671,2020-12-01,4420000000000000.0,"fraud_O'Connell, Botsford and Hand",home,13.14,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,1957-11-12,41c5ee3e4cf8e10a8ec98ddf39a61638,1371830508,40.316486,-83.986426,0,0.7535369045189463,0.0,63.05270362765229,0,0.0029368011848062365,Muy poco probable
672,2020-01-01,370000000000000.0,"fraud_Lubowitz, Terry and Stracke",personal_care,60.32,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",1951-09-03,82d1615b29e1f12c7b7191a6ee63fed0,1371830510,29.957698,-89.910546,0,0.8352035204188277,0.0,68.32854209445586,0,0.00110677896373733,Muy poco probable
673,2020-02-01,4380000000000000.0,"fraud_Turcotte, Batz and Buckridge",health_fitness,24.33,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,a80fa87ef9386a75951114ecd1596137,1371830537,36.896482,-84.477121,0,0.893577755634611,0.0,37.78781656399726,0,0.0020026223725210005,Muy poco probable
674,2020-03-01,30400000000000.0,fraud_Jakubowski Inc,home,13.73,Jennifer,Garcia,F,28777 Stewart Plains Apt. 495,Putnam,IL,61560,41.1949,-89.4409,754,"Presenter, broadcasting",1962-05-13,fa75b652dba22c256c8b55a473261000,1371830559,41.235842,-89.011383,0,0.43146390422954695,0.0,57.80150581793292,0,0.003861377341596466,Muy poco probable
675,2020-04-01,502000000000.0,fraud_Johns Inc,entertainment,69.15,Sandra,Davies,F,31954 Eugene Lane Suite 572,Dexter,KS,67038,37.1641,-96.6917,602,"Buyer, industrial",1958-10-26,0a4c9c02b98f9130647acb4d06ed19a9,1371830579,37.372987,-96.535377,0,0.2609035436670072,0.0,61.43189596167009,0,0.001034308878173123,Muy poco probable
676,2020-05-01,5150000000000000.0,fraud_Rau-Robel,kids_pets,17.11,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,1993-10-05,e2524340b0b30f8250f31b8094d9ddac,1371830611,37.60741,-80.570564,0,0.3116365206390318,0.0,26.570841889117045,0,0.00736486466500616,Muy poco probable
677,2020-06-01,4.46e+18,fraud_Zboncak LLC,food_dining,62.7,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,9817d855060ced69a42118b58ddfcc48,1371830615,37.624915,-121.30098,0,1.0943036130914487,0.0,33.03764544832307,0,0.013883053327295178,Muy poco probable
678,2020-07-01,4840000000000000.0,fraud_Boyer-Reichert,shopping_net,1.44,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,1999-06-28,13c73fa5343e4e38d2e03c4e9ff1cf6e,1371830616,40.972735,-91.751609,0,0.5962456561736994,0.0,21.010266940451746,0,0.015210384094031703,Muy poco probable
679,2020-08-01,676000000000.0,fraud_Boyer-Haley,travel,7.1,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,2c3f7fe9fa0ad341fe01f1fd36f99a03,1371830624,30.174235,-97.308911,0,0.9690424987305698,0.0,37.02395619438741,0,0.008294424108734632,Muy poco probable
680,2020-09-01,3600000000000000.0,"fraud_Conroy, Balistreri and Gorczany",health_fitness,15.18,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,a749c6d7f2076084eb2ab00c4d6ceff9,1371830627,35.59848,-89.139049,0,0.5580535139222758,0.0,27.444216290212182,0,0.008185975046766856,Muy poco probable
681,2020-10-01,3580000000000000.0,fraud_Hilpert-Conroy,kids_pets,5.15,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,1966-08-08,74af1dacdcec6be4ee3020e08ce847b1,1371830632,35.307443,-94.436163,0,1.1398565626507495,0.0,54.1492128678987,0,0.002951853117231517,Muy poco probable
682,2020-11-01,6600000000000000.0,fraud_Dietrich-Fadel,health_fitness,134.43,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,a176cb1d23bf85e724cfc54af650b5fd,1371830689,34.107209,-98.779037,0,0.4488486747780341,0.0,56.19164955509925,0,0.0013331921142128878,Muy poco probable
683,2020-12-01,3550000000000000.0,fraud_Stark-Koss,home,6.84,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,80cf2a482339c12f64bd820cf019ed15,1371830727,44.436289,-75.278759,0,0.8143010785956234,0.0,44.145106091718,0,0.0062928792124539,Muy poco probable
684,2020-01-01,6590000000000000.0,fraud_Jast and Sons,food_dining,32.93,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,1972-05-23,15ff97f9a45b301bd284294531c3695a,1371830771,39.645062,-75.197909,0,0.4960029712864601,0.0,47.60848733744011,0,0.016825562678551887,Muy poco probable
685,2020-02-01,4650000000000000.0,"fraud_Pouros, Walker and Spencer",kids_pets,127.81,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,bb6a03f5149329c2d4107488f0581263,1371830773,37.047803,-86.204796,0,0.015064535339669609,0.0,20.657084188911703,0,0.010452676936869883,Muy poco probable
686,2020-03-01,38500000000000.0,"fraud_Hills, Hegmann and Schaefer",health_fitness,5.29,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,300d7608eeda8a043b872346c7edabea,1371830780,35.098716,-81.147976,0,0.8554111477131977,0.0,30.798083504449007,0,0.004519181435041944,Muy poco probable
687,2020-04-01,2240000000000000.0,fraud_Leffler-Goldner,personal_care,5.5,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,7eb43c0905ab91296efec9fccbcf5996,1371830782,39.252294,-84.823084,0,0.9868807149255685,0.0,23.975359342915812,0,0.009860569885116658,Muy poco probable
688,2020-05-01,4.09e+18,fraud_Swift PLC,kids_pets,65.94,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,a0328f5a24ed0f7818a2eb1b09f7a883,1371830785,35.266746,-78.291565,0,0.9587327127729569,0.0,74.39835728952772,0,0.0013858256504853334,Muy poco probable
689,2020-06-01,4.98e+18,fraud_Padberg-Sauer,home,34.4,Patrick,Massey,M,7812 Shane Shoals Apt. 607,North Haverhill,NH,3774,44.0978,-72.0191,1966,Structural engineer,1947-10-27,2c064eda2cc2a0d16ac8eba364fbdd5b,1371830790,44.463591,-71.752645,0,0.45254980135450024,0.0,72.5968514715948,0,0.001803351927132592,Muy poco probable
690,2020-07-01,4330000000000000.0,"fraud_Haley, Jewess and Bechtelar",shopping_pos,6.74,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,1981-05-06,87e41b7e8eaf5cb81fb2eb2d1c447164,1371830802,42.368731,-87.663919,0,0.6575882548540511,0.0,39.15400410677618,0,0.025757151548069065,Poco probable
691,2020-08-01,4380000000000.0,fraud_Price Inc,shopping_net,9.39,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,1987-09-22,0bef86fb6b7841de6b3a1f03e6a46a59,1371830861,40.865278,-85.874939,0,0.9742317385535193,0.0,32.85968514715948,0,0.011272935428652965,Muy poco probable
692,2020-09-01,6010000000000000.0,fraud_Predovic Inc,shopping_net,410.26,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,3ae8fcba01dcce1addf38d431709a27a,1371830861,34.026622,-90.39814,0,0.9705667000696085,0.0,27.40041067761807,0,0.057941998916155535,Poco probable
693,2020-10-01,30300000000000.0,"fraud_Weber, Thiel and Hammes",kids_pets,7.24,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,1961-09-03,542c20751173a9baa3e0cde22ae941e6,1371830882,37.279222,-87.76675,0,0.4812133204556965,0.0,59.07734428473648,0,0.004972779800127835,Muy poco probable
694,2020-11-01,30100000000000.0,"fraud_Torp, Muller and Borer",health_fitness,26.86,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,1b4f4716b2c83edfe4ad70d21d8705c7,1371830912,40.790654,-74.221576,0,0.3801089952789913,0.0,27.509924709103355,0,0.0020024144046197753,Muy poco probable
695,2020-12-01,213000000000000.0,fraud_McGlynn-Jaskolski,misc_pos,4.56,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,47ab98dca0763a8dac0cbe157dc29b36,1371830964,33.456802,-119.006462,0,1.0429766485631327,0.0,38.340862422997944,0,0.005583646457617064,Muy poco probable
696,2020-01-01,3510000000000000.0,"fraud_Turcotte, McKenzie and Koss",entertainment,59.98,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,a03c870510866bbd240f21b02cc5cb52,1371830973,38.28496,-89.738369,0,0.6647586522648609,0.0,34.75427789185489,0,0.007746454335678087,Muy poco probable
697,2020-02-01,4680000000000.0,"fraud_Lakin, Ferry and Beatty",food_dining,54.92,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,8df9832535bf25a05b3f5bde8f3656ed,1371830978,30.022461,-93.047689,0,0.5932742027443965,0.0,47.58658453114305,0,0.016433380058972845,Muy poco probable
698,2020-03-01,4.49e+18,"fraud_Romaguera, Wehner and Tromp",kids_pets,51.04,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,9ebf2ea1c1df58c5e8f3c692d6dca8b2,1371830988,34.141321,-80.84694,0,0.3467354510877109,0.0,90.52156057494867,0,0.001357241995832173,Muy poco probable
699,2020-04-01,6010000000000000.0,"fraud_Cormier, Stracke and Thiel",entertainment,71.61,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),1981-07-05,9ca85205d97fd1784278d643f16bd721,1371830991,41.084306,-110.069399,0,0.09544711120301311,0.0,38.74058863791923,0,0.003784528413717861,Muy poco probable
700,2020-05-01,6010000000000000.0,"fraud_Ledner, Hartmann and Feest",health_fitness,82.56,Natalie,Watson,F,386 James Roads Apt. 233,Los Angeles,CA,90014,34.0443,-118.2509,2383912,"Journalist, newspaper",1959-05-30,124d21a8a8847336ec04c2960097adaf,1371831000,34.361182,-118.828684,0,0.6589753808603118,0.0,60.92265571526352,0,0.001799582628996357,Muy poco probable
701,2020-06-01,30300000000000.0,fraud_Cartwright PLC,kids_pets,52.71,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,1961-11-24,73d2e1ce4c2bc90694e9040ec48d4376,1371831032,37.075147,-111.75348,0,0.9680454457353763,0.0,58.51882272416153,0,0.0005374037255736274,Muy poco probable
702,2020-07-01,376000000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,7.22,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,f5c250b45b8efc2bedaae8c73dc33a1c,1371831057,40.772463,-100.373567,0,0.8533764322138269,0.0,38.38466803559206,0,0.01174419963014378,Muy poco probable
703,2020-08-01,568000000000.0,fraud_Lesch Ltd,shopping_pos,5.34,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,7d0253ecf9ce7c8a055a5883fdf8b780,1371831066,29.890394,-95.20695,0,0.22854636495906036,0.0,35.624914442162904,0,0.02597524721595942,Poco probable
704,2020-09-01,4590000000000.0,fraud_Macejkovic-Lesch,shopping_pos,42.11,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,1972-04-18,06250075f7b1b202fe91831015fa97f4,1371831093,39.305216,-94.038975,0,0.5988988127229787,0.0,48.37234770704997,0,0.0014712948394431903,Muy poco probable
705,2020-10-01,180000000000000.0,"fraud_Moore, Williamson and Emmerich",home,69.82,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,dde4bc7b0992e96408ba0071ef732d1e,1371831101,42.337226,-88.525018,0,0.9262481366243142,0.0,28.698151950718685,0,0.0018844568235359507,Muy poco probable
706,2020-11-01,6540000000000000.0,fraud_Reichel LLC,personal_care,8.88,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,23b2429aecf0d2429a0c355a38ae0276,1371831139,40.648415,-87.849405,0,0.9833187109223513,0.0,38.729637234770706,0,0.010448358607811266,Muy poco probable
707,2020-12-01,4.58e+18,"fraud_Lowe, Dietrich and Erdman",kids_pets,30.57,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,f7748be90c2eb7a816c2d89d3ccee23d,1371831229,32.560811,-95.949342,0,0.8004970688796991,0.0,45.6290212183436,0,0.001751978331208732,Muy poco probable
708,2020-01-01,342000000000000.0,"fraud_Lowe, Dietrich and Erdman",kids_pets,48.86,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,1990-06-08,596bbdc7dfce874b7394c899231fd547,1371831249,32.350494,-84.457552,0,0.9966134534211426,0.0,29.56605065023956,0,0.0018828722682377667,Muy poco probable
709,2020-02-01,502000000000.0,fraud_Hills-Boyer,personal_care,73.29,Kurt,Peters,M,7290 Ashlee Keys,Kissee Mills,MO,65680,36.6704,-93.0377,1201,"Engineer, agricultural",1980-03-18,28b5b0651be435149b514b2fe3219c66,1371831270,36.774125,-93.681779,0,0.6523776773204352,0.0,39.87405886379192,0,0.001530090367306768,Muy poco probable
710,2020-03-01,6530000000000000.0,fraud_Hackett Group,travel,2.65,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,2dec414a7a9822a32045562fb9b5b561,1371831272,44.791363,-73.66597,0,0.728850025086779,0.0,21.95208761122519,0,0.012228309878877621,Muy poco probable
711,2020-04-01,4.29e+18,fraud_Turcotte-Halvorson,misc_pos,75.92,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",1995-08-16,b16a1ce85f6e81ffc2353f049e906636,1371831297,45.931359,-114.773945,0,0.9034467989350606,0.0,24.62696783025325,0,0.004231914567823884,Muy poco probable
712,2020-05-01,4560000000000.0,fraud_O'Keefe-Wisoky,food_dining,48.39,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,1971-11-26,2f353a5655cd42d55510f25582872343,1371831327,39.353391,-85.477974,0,1.1258064081168628,0.0,48.42984257357974,0,0.014211710019078476,Muy poco probable
713,2020-06-01,3560000000000000.0,fraud_Hyatt-Blick,travel,7.09,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,e43cae170f54eb6690eaa5d83f289e3e,1371831335,33.997531,-88.152515,0,0.8297933463134005,0.0,65.3305954825462,0,0.004396965520686947,Muy poco probable
714,2020-07-01,4960000000000.0,"fraud_Dare, Fritsch and Zboncak",health_fitness,108.49,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,cb4407851423c17710c531476a8953dc,1371831355,39.237223,-103.31908,0,0.9232524711740595,0.0,64.57494866529774,0,0.0006344559895329277,Muy poco probable
715,2020-08-01,213000000000000.0,fraud_Champlin and Sons,home,11.32,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",1954-12-10,2f8a417b854534322560ba2753553a72,1371831358,32.831172,-100.669914,0,0.7522494909137548,0.0,65.64271047227926,0,0.003497083987378685,Muy poco probable
716,2020-09-01,30300000000000.0,fraud_Ratke and Sons,health_fitness,130.35,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,bd64041085b7eb2a416e5cf2d15f2e19,1371831358,35.247874,-91.495612,0,0.3309650332285832,0.0,20.21902806297057,0,0.0014347281055860943,Muy poco probable
717,2020-10-01,502000000000.0,fraud_Schumm PLC,health_fitness,160.13,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,1945-09-20,fc88d91d141c324c043440507c3edf5e,1371831360,42.768101,-74.370474,0,0.8274789913206225,0.0,75.03080082135524,0,0.0013416923668500133,Muy poco probable
718,2020-11-01,378000000000000.0,fraud_Waelchi-Wolf,kids_pets,31.74,Kevin,Walters,M,87227 Tapia Burgs,Auburn,ME,4210,44.0948,-70.239,23045,Tourist information centre manager,1958-09-02,8726812ed788053459388ecce8cee24e,1371831478,43.251145,-71.032795,0,1.1583886485329433,0.0,62.16563997262149,0,0.0009440151909349276,Muy poco probable
719,2020-12-01,4360000000000000.0,"fraud_Bernier, Volkman and Hoeger",misc_net,7.75,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,1997-03-12,9405b7d7f0ee09dc4b30318749055343,1371831501,39.013076,-120.009922,0,0.5765030749787916,0.0,23.72347707049966,0,0.01842324865541948,Muy poco probable
720,2020-01-01,343000000000000.0,"fraud_Little, Gutmann and Lynch",shopping_net,705.59,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",1971-08-05,695c74c63765b5b49f8cd03a0f71969f,1371831504,43.652736,-70.480378,0,0.7753893861667153,0.0,48.407939767282684,0,0.24699470741467025,Moderadamente probable
721,2020-02-01,4.21e+18,fraud_Gerhold LLC,home,83.55,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,1982-01-16,5672cf5c0eac85cdbecea958297f39ff,1371831555,31.547318,-82.003213,0,0.7241913075237757,0.0,38.04243668720055,0,0.0016171239655446987,Muy poco probable
722,2020-03-01,4500000000000.0,"fraud_Hodkiewicz, Prohaska and Paucek",travel,1.77,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,f768da7d582c736acaec6f1bcad32b79,1371831605,37.849141,-76.052026,0,0.4803488044712836,0.0,54.899383983572896,0,0.0031033443643984433,Muy poco probable
723,2020-04-01,676000000000.0,fraud_Streich Ltd,home,23.09,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,2792288571fb8c86245556b982f01e33,1371831674,41.789803,-73.439798,0,0.7040118018989451,0.0,56.04380561259411,0,0.004084621701058144,Muy poco probable
724,2020-05-01,3560000000000000.0,"fraud_Hettinger, McCullough and Fay",home,4.64,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,91db3dad1650832217ddfdb578a49c92,1371831676,29.018966,-94.496482,0,0.9438370629933969,0.0,20.344969199178646,0,0.011646661254416307,Muy poco probable
725,2020-06-01,3500000000000000.0,fraud_Pouros-Conroy,shopping_pos,8.42,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,8944d8a490ec549f89782e28de8e65c6,1371831678,41.188318,-83.382028,0,0.831609851738182,0.0,27.857631759069132,0,0.023930754847329257,Poco probable
726,2020-07-01,213000000000000.0,fraud_Thiel Ltd,travel,6.86,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",1957-08-08,e0d63a09cb544c676028f9870cbf85c0,1371831693,33.799603,-92.695152,0,0.8514993145698925,0.0,62.89664613278576,0,0.003666614814376605,Muy poco probable
727,2020-08-01,213000000000000.0,"fraud_Hoppe, Harris and Bednar",entertainment,8.21,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,009df0a601fb729635a0affdadcb8fe7,1371831706,34.013779,-118.510795,0,0.3126153708089186,0.0,38.00684462696783,0,0.01268370149931795,Muy poco probable
728,2020-09-01,3520000000000000.0,"fraud_Gottlieb, Considine and Schultz",shopping_net,724.14,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,e1d1723770f702944afd2ec020fd9df0,1371831735,34.49659,-96.913335,0,0.9085911216410831,0.0,49.973990417522245,0,0.17301834575489314,Moderadamente probable
729,2020-10-01,4430000000000000.0,fraud_Leffler-Goldner,personal_care,182.61,Linda,Davis,F,493 Todd Views,Gaithersburg,MD,20882,39.2335,-77.1458,135332,Clinical biochemist,1936-03-28,69a626e5f2bc92e4fac05a718e032f03,1371831772,38.331438,-76.835026,0,0.9540945083795411,0.0,84.5119780971937,0,0.0017984164536338978,Muy poco probable
730,2020-11-01,3560000000000000.0,fraud_McKenzie-Huels,food_dining,71.72,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.064,-72.3366,1858,Clinical biochemist,1984-03-03,542803ba220b17e9fe0d8bc9fb2de50c,1371831794,40.522302,-72.601393,0,0.6029527809480565,0.0,36.6652977412731,0,0.020949647570730746,Poco probable
731,2020-12-01,4.21e+18,"fraud_Zboncak, Rowe and Murazik",shopping_net,8.97,Sarah,Bell,F,6963 Russell Causeway Suite 231,Galatia,IL,62935,37.8274,-88.6235,1943,"Restaurant manager, fast food",1971-10-19,e7b63c0b78bee168e9a3420f8ae91b14,1371831800,37.337578,-88.173413,0,0.6652096656340813,0.0,49.11978097193703,0,0.0034176514438023285,Muy poco probable
